pdb_code,predicted_score,predicted_affinity,experimental_affinity,rmsd_best_pose,success_rate,docking_time,num_poses,engine_type,ligand_atoms,protein_atoms,binding_site_volume
5nn6,-7.549793612478199,7.549793612478199,8.720717144538586,2.4529318019837616,0.0,70.46346455269915,10,pandaphysics,74,6874,593.6381444356737
5u6j,-6.6868443256886785,6.6868443256886785,5.5149957467352095,2.8885933300301048,0.0,32.98873245979948,10,pandacore,49,2446,459.4681625190877
5u6j,-6.381387251221096,6.381387251221096,5.5149957467352095,7.31327350203982,0.0,52.44811842173258,10,pandaml,49,2446,459.4681625190877
5u6j,-7.399878385526496,7.399878385526496,5.5149957467352095,0.761322902822551,1.0,47.360966455062226,10,pandaphysics,49,2446,459.4681625190877
3dri,-7.373273932768084,7.373273932768084,6.292360827592709,13.261645670005045,0.0,40.23662633791071,10,pandacore,74,7442,856.4507574081523
3dri,-5.348947313511979,5.348947313511979,6.292360827592709,9.84606009769278,0.0,28.338396341508414,10,pandaml,74,7442,856.4507574081523
3dri,-5.94779897819067,5.94779897819067,6.292360827592709,4.269808265078261,0.0,71.46415264417493,10,pandaphysics,74,7442,856.4507574081523
2zkj,-6.201794389878157,6.201794389878157,7.827962054596345,2.689489222876941,0.0,28.07323515581502,10,pandacore,38,9256,956.4146455951544
2zkj,-7.092186965500488,7.092186965500488,7.827962054596345,3.3024419960616935,0.0,18.976222106772482,10,pandaml,38,9256,956.4146455951544
2zkj,-8.776425540469901,8.776425540469901,7.827962054596345,7.1051078031067405,0.0,29.312758122991962,10,pandaphysics,38,9256,956.4146455951544
3vw1,-5.932551965514627,5.932551965514627,5.029650374049645,0.5,1.0,35.90221324629837,10,pandacore,49,4667,1017.1152996817871
3vw1,-6.121322996925033,6.121322996925033,5.029650374049645,3.5146356923219284,0.0,30.08351080523515,10,pandaml,49,4667,1017.1152996817871
3vw1,-5.081152868954937,5.081152868954937,5.029650374049645,0.8932340053236846,1.0,55.05371934500674,10,pandaphysics,49,4667,1017.1152996817871
1mrx,-4.337682989149876,4.337682989149876,5.232042489689167,0.5,1.0,22.791481603622138,10,pandacore,44,2588,294.761561082751
1mrx,-5.615913008341252,5.615913008341252,5.232042489689167,0.7521387408911787,1.0,34.769432851802705,10,pandaml,44,2588,294.761561082751
1mrx,-3.6651978866456494,3.6651978866456494,5.232042489689167,5.362486241352254,0.0,66.98558197034271,10,pandaphysics,44,2588,294.761561082751
1avn,-6.780229117465131,6.780229117465131,7.875903743207206,1.040593644483367,1.0,38.14666274094604,10,pandacore,51,3318,335.63298565838977
1avn,-7.0680127035507745,7.0680127035507745,7.875903743207206,0.5,1.0,31.278678862734992,10,pandaml,51,3318,335.63298565838977
1avn,-7.5352419789471625,7.5352419789471625,7.875903743207206,3.0837010389272974,0.0,44.513207130471535,10,pandaphysics,51,3318,335.63298565838977
2yay,-8.053543852310884,8.053543852310884,6.759985752437654,0.9825991897909777,1.0,19.10879712090325,10,pandacore,28,6113,918.549939352173
2yay,-6.357638477947227,6.357638477947227,6.759985752437654,1.2541669565600035,1.0,34.787618239113094,10,pandaml,28,6113,918.549939352173
2yay,-4.92371064044025,4.92371064044025,6.759985752437654,2.342535854482471,0.0,26.702839321191718,10,pandaphysics,28,6113,918.549939352173
1oyt,-7.575921277432636,7.575921277432636,7.746880041058972,0.9317368445854275,1.0,17.1167599109622,10,pandacore,28,3862,218.35778972362064
1oyt,-6.107167765910232,6.107167765910232,7.746880041058972,0.5,1.0,30.437212551632683,10,pandaml,28,3862,218.35778972362064
1oyt,-7.666785232632391,7.666785232632391,7.746880041058972,1.1230205641857436,1.0,37.568514874324364,10,pandaphysics,28,3862,218.35778972362064
4q7s,-12.370004015680792,12.370004015680792,10.268069596575904,0.7742539495237704,1.0,16.559217031770295,10,pandacore,30,2043,1318.2816092211426
4q7s,-10.653161928328968,10.653161928328968,10.268069596575904,0.5474020394659472,1.0,35.54838739782109,10,pandaml,30,2043,1318.2816092211426
4q7s,-8.696353277860233,8.696353277860233,10.268069596575904,2.926482548369295,0.0,32.09270455605204,10,pandaphysics,30,2043,1318.2816092211426
3bkk,-6.261742401108484,6.261742401108484,6.340838778685141,15.0,0.0,35.441223302134546,10,pandacore,64,7625,383.10837918416405
3bkk,-5.138243415355881,5.138243415355881,6.340838778685141,1.1249432688325278,1.0,34.2389494911849,10,pandaml,64,7625,383.10837918416405
3bkk,-7.318283298338563,7.318283298338563,6.340838778685141,1.2420258183855533,1.0,53.81333281549893,10,pandaphysics,64,7625,383.10837918416405
3nu6,-8.851644182766387,8.851644182766387,10.017175419708831,0.5536358662187171,1.0,47.45419112508972,10,pandacore,75,2663,609.2879793670212
3nu6,-9.39217073905909,9.39217073905909,10.017175419708831,1.893213453817116,1.0,36.41599689286922,10,pandaml,75,2663,609.2879793670212
3nu6,-9.703002941211302,9.703002941211302,10.017175419708831,0.5,1.0,68.50568483027968,10,pandaphysics,75,2663,609.2879793670212
1mrn,-5.1515791020535,5.1515791020535,5.43415166070484,1.3201048454441937,1.0,36.17543523438536,10,pandacore,49,4958,663.1216060252673
1mrn,-5.116269935157054,5.116269935157054,5.43415166070484,1.2974068125206886,1.0,20.275747841374525,10,pandaml,49,4958,663.1216060252673
1mrn,-5.679183741940432,5.679183741940432,5.43415166070484,2.8429705198248785,0.0,53.89235219793922,10,pandaphysics,49,4958,663.1216060252673
6efj,-10.668071603777095,10.668071603777095,9.062196610120294,0.5299313550496243,1.0,13.974689637906028,10,pandacore,24,1834,533.1155541389915
6efj,-8.24226810928601,8.24226810928601,9.062196610120294,1.6950163047440547,1.0,25.347084240630732,10,pandaml,24,1834,533.1155541389915
6efj,-10.110690869125602,10.110690869125602,9.062196610120294,8.029303126294,0.0,20.7020514014784,10,pandaphysics,24,1834,533.1155541389915
4l2l,-7.357019371047494,7.357019371047494,5.16648510681922,0.5,1.0,23.750629738926573,10,pandacore,33,5062,469.22327296975175
4l2l,-4.268547997988411,4.268547997988411,5.16648510681922,1.8199010977247791,1.0,13.026915901293176,10,pandaml,33,5062,469.22327296975175
4l2l,-4.99294166818402,4.99294166818402,5.16648510681922,1.0454418983722915,1.0,27.592635003891182,10,pandaphysics,33,5062,469.22327296975175
2fgv,-6.969490345643225,6.969490345643225,8.161788569527406,1.3682327576540398,1.0,25.167816461232476,10,pandacore,43,2569,995.4963772124117
2fgv,-8.017092620988407,8.017092620988407,8.161788569527406,2.132811331227303,0.0,20.5683191027275,10,pandaml,43,2569,995.4963772124117
2fgv,-7.867230422981708,7.867230422981708,8.161788569527406,2.4613223391029946,0.0,35.57021257538587,10,pandaphysics,43,2569,995.4963772124117
5g5f,-4.286447341668508,4.286447341668508,6.386031664192929,1.022511098283389,1.0,15.303751012945394,10,pandacore,29,3397,1004.3482313199564
5g5f,-6.100974865229862,6.100974865229862,6.386031664192929,2.0832072008080336,0.0,13.359498369001878,10,pandaml,29,3397,1004.3482313199564
5g5f,-6.276934135498584,6.276934135498584,6.386031664192929,0.9131954951214952,1.0,26.19555283501869,10,pandaphysics,29,3397,1004.3482313199564
4djp,-6.853300974192426,6.853300974192426,5.569005084326166,1.7305686716137407,1.0,34.62837097165563,10,pandacore,58,2608,212.85312838843754
4djp,-6.685752453082405,6.685752453082405,5.569005084326166,2.8906654895574526,0.0,33.547616377774574,10,pandaml,58,2608,212.85312838843754
4djp,-5.56540387727542,5.56540387727542,5.569005084326166,0.5,1.0,51.95819944843083,10,pandaphysics,58,2608,212.85312838843754
4ciw,-6.383159084647606,6.383159084647606,7.325573385847643,1.1534054419205548,1.0,15.084176435217259,10,pandacore,26,13152,1285.8049739907246
4ciw,-7.486031940494941,7.486031940494941,7.325573385847643,0.7721242350396424,1.0,15.672614194384135,10,pandaml,26,13152,1285.8049739907246
4ciw,-7.102458057493672,7.102458057493672,7.325573385847643,3.854335816523913,0.0,23.92858756792048,10,pandaphysics,26,13152,1285.8049739907246
5g4o,-9.532833368717991,9.532833368717991,7.536585128618944,7.242333971851171,0.0,17.582693469482187,10,pandacore,16,1703,529.3813524208807
5g4o,-7.227477194564225,7.227477194564225,7.536585128618944,2.486071728568181,0.0,12.352227011516481,10,pandaml,16,1703,529.3813524208807
5g4o,-8.107888765662867,8.107888765662867,7.536585128618944,0.5,1.0,22.090984067668696,10,pandaphysics,16,1703,529.3813524208807
5u4b,-5.943125245315729,5.943125245315729,6.102967624061735,2.6119072738016635,0.0,37.53243434602731,10,pandacore,53,3670,1032.2009814199334
5u4b,-5.811126342007431,5.811126342007431,6.102967624061735,1.2080647291892168,1.0,38.63806232310256,10,pandaml,53,3670,1032.2009814199334
5u4b,-4.406208919399977,4.406208919399977,6.102967624061735,0.5,1.0,49.28352330404199,10,pandaphysics,53,3670,1032.2009814199334
5ko5,-2.9184593154906286,2.9184593154906286,4.165754885450198,1.761001592207282,1.0,10.309499927338377,10,pandacore,20,7069,1392.0896771169007
5ko5,-4.331102416869124,4.331102416869124,4.165754885450198,3.1161524177160778,0.0,18.37613678021495,10,pandaml,20,7069,1392.0896771169007
5ko5,-4.531893534371065,4.531893534371065,4.165754885450198,2.0188480693811846,0.0,25.30166184060831,10,pandaphysics,20,7069,1392.0896771169007
5gof,-6.98638660408336,6.98638660408336,7.118195004632032,1.6302965760125623,1.0,45.37792444298901,10,pandacore,37,3384,945.0692200718917
5gof,-8.009525457499818,8.009525457499818,7.118195004632032,1.1873909212011289,1.0,17.050302150976144,10,pandaml,37,3384,945.0692200718917
5gof,-4.878218048280804,4.878218048280804,7.118195004632032,0.5,1.0,28.22591391130051,10,pandaphysics,37,3384,945.0692200718917
6r9x,-5.28837913373444,5.28837913373444,4.077822821888942,13.573933823442662,0.0,45.462679423678544,10,pandacore,78,1470,643.1784969780254
6r9x,-4.803786218656526,4.803786218656526,4.077822821888942,1.211306752434124,1.0,29.281082222207882,10,pandaml,78,1470,643.1784969780254
6r9x,-2.791553473281037,2.791553473281037,4.077822821888942,1.0317493591766733,1.0,70.87315105807514,10,pandaphysics,78,1470,643.1784969780254
4hj2,-6.412238772065444,6.412238772065444,6.415238360033308,12.472498741581068,0.0,33.32542746301172,10,pandacore,49,5890,1114.0790227184366
4hj2,-7.619431585103586,7.619431585103586,6.415238360033308,7.03337100485145,0.0,17.347494251597748,10,pandaml,49,5890,1114.0790227184366
4hj2,-6.75255625740295,6.75255625740295,6.415238360033308,7.985943317902161,0.0,37.472987191410674,10,pandaphysics,49,5890,1114.0790227184366
5igm,-6.635881505615425,6.635881505615425,8.431817099409212,6.425004373128559,0.0,40.5790477330918,10,pandacore,73,1877,1053.8042120384084
5igm,-8.743696118506115,8.743696118506115,8.431817099409212,1.408809805131957,1.0,70.01793262202486,10,pandaml,73,1877,1053.8042120384084
5igm,-9.438828819773853,9.438828819773853,8.431817099409212,5.65960366899332,0.0,55.80381964643519,10,pandaphysics,73,1877,1053.8042120384084
5csp,-9.822687089011863,9.822687089011863,9.856738630148588,0.5,1.0,17.459902080499187,10,pandacore,25,2892,295.2860053240096
5csp,-8.747744219659682,8.747744219659682,9.856738630148588,0.5,1.0,9.625905231607346,10,pandaml,25,2892,295.2860053240096
5csp,-11.930783453818005,11.930783453818005,9.856738630148588,0.6082306696046607,1.0,23.480643196573407,10,pandaphysics,25,2892,295.2860053240096
3qbc,-5.307830278563419,5.307830278563419,5.8444593046257935,3.4471401288450045,0.0,33.35465465361342,10,pandacore,52,2150,1317.3679498158824
3qbc,-4.213753195143896,4.213753195143896,5.8444593046257935,9.993288025135987,0.0,28.330887332486647,10,pandaml,52,2150,1317.3679498158824
3qbc,-5.787647363298271,5.787647363298271,5.8444593046257935,0.7015081335541798,1.0,59.93453490292603,10,pandaphysics,52,2150,1317.3679498158824
3hmo,-4.86244636263925,4.86244636263925,4.650313009793823,0.9053971730799115,1.0,31.038285636004694,10,pandacore,44,3404,1184.08151667335
3hmo,-2.910542558753309,2.910542558753309,4.650313009793823,0.5,1.0,39.383125142044385,10,pandaml,44,3404,1184.08151667335
3hmo,-4.658235701877873,4.658235701877873,4.650313009793823,5.5807319568875275,0.0,35.29486329958209,10,pandaphysics,44,3404,1184.08151667335
2x7u,-6.9883493156115355,6.9883493156115355,7.3916660896919275,0.5,1.0,30.346205811352895,10,pandacore,49,3269,1018.3146843951761
2x7u,-7.685521036441651,7.685521036441651,7.3916660896919275,10.595898607834961,0.0,31.679287569061657,10,pandaml,49,3269,1018.3146843951761
2x7u,-6.85789506585683,6.85789506585683,7.3916660896919275,5.679938155040866,0.0,48.1699051026543,10,pandaphysics,49,3269,1018.3146843951761
5orw,-13.253842563054402,13.253842563054402,10.218202408284155,0.8075999665506857,1.0,23.26424508558012,10,pandacore,21,2128,1226.425608479906
5orw,-11.127717332055887,11.127717332055887,10.218202408284155,0.5,1.0,25.579332445169655,10,pandaml,21,2128,1226.425608479906
5orw,-9.059056867828124,9.059056867828124,10.218202408284155,2.877723089159882,0.0,16.18965556614916,10,pandaphysics,21,2128,1226.425608479906
1xk9,-9.813077656707739,9.813077656707739,9.41689546237189,1.590625708539069,1.0,31.698442679440824,10,pandacore,52,2614,1462.3310513977026
1xk9,-7.2251033900910455,7.2251033900910455,9.41689546237189,0.9438216016677679,1.0,18.279833999185197,10,pandaml,52,2614,1462.3310513977026
1xk9,-9.950947463997993,9.950947463997993,9.41689546237189,3.216976858629365,0.0,55.94002083481076,10,pandaphysics,52,2614,1462.3310513977026
4bf6,-8.04423502217259,8.04423502217259,8.703407808239758,2.525555150459571,0.0,47.46456643125334,10,pandacore,37,2206,265.0420650475823
4bf6,-8.295633455837926,8.295633455837926,8.703407808239758,0.9393857026961395,1.0,26.58322652652501,10,pandaml,37,2206,265.0420650475823
4bf6,-7.452455020466553,7.452455020466553,8.703407808239758,0.5,1.0,42.4880049837666,10,pandaphysics,37,2206,265.0420650475823
2clk,-7.132445976920499,7.132445976920499,5.883069447907955,3.8582646349945344,0.0,62.0889474293124,10,pandacore,75,16540,976.6325781572384
2clk,-5.230267013117064,5.230267013117064,5.883069447907955,10.636710154528583,0.0,33.439353388212446,10,pandaml,75,16540,976.6325781572384
2clk,-6.093056649901984,6.093056649901984,5.883069447907955,15.0,0.0,62.670503569755454,10,pandaphysics,75,16540,976.6325781572384
3ipq,-6.340241411246113,6.340241411246113,5.810239537381811,0.8376025726033512,1.0,28.06281628867028,10,pandacore,46,6308,594.6815382061262
3ipq,-5.226753999577337,5.226753999577337,5.810239537381811,2.8694689022882134,0.0,16.964010788857077,10,pandaml,46,6308,594.6815382061262
3ipq,-5.122260794594974,5.122260794594974,5.810239537381811,0.8082489536467544,1.0,46.1315777000083,10,pandaphysics,46,6308,594.6815382061262
3q1x,-7.232673507478971,7.232673507478971,6.356657107868601,11.759851697595153,0.0,59.08078006064069,10,pandacore,52,10237,622.7152832275449
3q1x,-6.876236154795958,6.876236154795958,6.356657107868601,2.2742223965263504,0.0,18.7854650440991,10,pandaml,52,10237,622.7152832275449
3q1x,-5.692327271011418,5.692327271011418,6.356657107868601,11.120672784572328,0.0,59.25840446280068,10,pandaphysics,52,10237,622.7152832275449
4o61,-4.302185403290973,4.302185403290973,4.825770481490316,10.34630801431827,0.0,37.16778518258248,10,pandacore,30,1696,1282.3503981911535
4o61,-2.9788514274658917,2.9788514274658917,4.825770481490316,0.5,1.0,16.069763738917167,10,pandaml,30,1696,1282.3503981911535
4o61,-4.135209865188525,4.135209865188525,4.825770481490316,1.0176270192414272,1.0,38.750005740367726,10,pandaphysics,30,1696,1282.3503981911535
2olb,-12.704538396087457,12.704538396087457,10.294132334504484,0.8235773212602164,1.0,48.252031068951005,10,pandacore,63,6966,384.75100634918726
2olb,-11.03613183574687,11.03613183574687,10.294132334504484,6.39013162587951,0.0,24.618273180318653,10,pandaml,63,6966,384.75100634918726
2olb,-9.459163144073024,9.459163144073024,10.294132334504484,2.629351537052869,0.0,56.79494009951587,10,pandaphysics,63,6966,384.75100634918726
3cl0,-5.785972200638308,5.785972200638308,5.8893782757581015,1.2180699222672744,1.0,32.66373597513039,10,pandacore,61,18865,288.98345242191886
3cl0,-4.059580617117118,4.059580617117118,5.8893782757581015,6.530315982823152,0.0,23.85864403012897,10,pandaml,61,18865,288.98345242191886
3cl0,-7.497965925164659,7.497965925164659,5.8893782757581015,1.0530256784585876,1.0,67.70778182280253,10,pandaphysics,61,18865,288.98345242191886
2i19,-5.248124951170466,5.248124951170466,5.132684562162484,1.3770546768854426,1.0,39.0514317436914,10,pandacore,74,9457,606.4580298968197
2i19,-4.761806220908866,4.761806220908866,5.132684562162484,3.0021526438994313,0.0,37.99863880720579,10,pandaml,74,9457,606.4580298968197
2i19,-5.265038712007195,5.265038712007195,5.132684562162484,7.110538239310196,0.0,59.561681569859054,10,pandaphysics,74,9457,606.4580298968197
1nki,-9.832756709404094,9.832756709404094,10.015519182466408,3.7118878595891753,0.0,38.20649033406021,10,pandacore,70,3623,271.4029534863387
1nki,-11.327811674324343,11.327811674324343,10.015519182466408,2.7545079656824427,0.0,27.148894100364405,10,pandaml,70,3623,271.4029534863387
1nki,-10.716338949755974,10.716338949755974,10.015519182466408,0.5875826067194322,1.0,76.72052857947548,10,pandaphysics,70,3623,271.4029534863387
5f25,-9.129953437513693,9.129953437513693,10.334486766316022,0.8297419962802303,1.0,51.34300954115813,10,pandacore,78,1000,1097.5792642830024
5f25,-9.21345185416576,9.21345185416576,10.334486766316022,5.334388355475935,0.0,71.01289712492661,10,pandaml,78,1000,1097.5792642830024
5f25,-12.000187607831842,12.000187607831842,10.334486766316022,1.8318849858812205,1.0,62.01634555688917,10,pandaphysics,78,1000,1097.5792642830024
1ucn,-3.3815145099834396,3.3815145099834396,4.832644218421575,5.653352346972455,0.0,37.34285118341601,10,pandacore,43,11851,604.3466147038608
1ucn,-6.30948434288717,6.30948434288717,4.832644218421575,8.461019879203446,0.0,17.589094665897598,10,pandaml,43,11851,604.3466147038608
1ucn,-5.421273569928747,5.421273569928747,4.832644218421575,2.71740794251862,0.0,54.01857140442553,10,pandaphysics,43,11851,604.3466147038608
6n79,-8.554751146854686,8.554751146854686,9.576147283820072,1.313600751302416,1.0,40.55542982685984,10,pandacore,52,2288,916.5751619737674
6n79,-9.65322854680488,9.65322854680488,9.576147283820072,0.5,1.0,27.762692770922527,10,pandaml,52,2288,916.5751619737674
