pdb_code,predicted_score,predicted_affinity,experimental_affinity,rmsd_best_pose,success_rate,docking_time,num_poses,engine_type,has_metal,metal_types,metal_count,ligand_atoms,protein_atoms,binding_site_volume,metal_coordination_score
5f2r,-6.879564975495083,6.879564975495083,6.598157567169217,12.54613818236062,0.0,64.82172023276254,10,pandacore,True,['MG'],8,42,3018,1069.6013151518832,0.6803343210365782
5f2r,-7.392280099740708,7.392280099740708,6.598157567169217,2.1107361562756966,0.0,49.16322920366888,10,pandaml,True,['MG'],8,42,3018,1069.6013151518832,0.7413499175088648
5f2r,-6.173554371568143,6.173554371568143,6.598157567169217,3.7963678921920954,0.0,96.76248411278205,10,pandaphysics,True,['MG'],8,42,3018,1069.6013151518832,0.7465006842903146
4f9u,-10.353617670640357,10.353617670640357,10.186944839959128,1.1213930120366835,1.0,144.78549373246102,10,pandacore,True,['ZN'],9,72,3966,267.9071508365667,0.5339210805588035
4f9u,-10.371958826157556,10.371958826157556,10.186944839959128,0.5,1.0,82.14554111528561,10,pandaml,True,['ZN'],9,72,3966,267.9071508365667,0.7055527202370416
4f9u,-9.731756477347375,9.731756477347375,10.186944839959128,0.7059361424831169,1.0,167.10122702665095,10,pandaphysics,True,['ZN'],9,72,3966,267.9071508365667,0.8702646064435566
3pwm,-4.733163645164002,4.733163645164002,4.840141292304599,1.9920647382937189,1.0,26.341571508366343,10,pandacore,False,[],8,52,2693,280.91396581016284,0.0
3pwm,-4.5026688423926045,4.5026688423926045,4.840141292304599,1.9699406230357548,1.0,37.048880321325335,10,pandaml,False,[],8,52,2693,280.91396581016284,0.0
3pwm,-4.971787254955697,4.971787254955697,4.840141292304599,15.0,0.0,39.36122225805959,10,pandaphysics,False,[],8,52,2693,280.91396581016284,0.0
4z1k,-8.36037191553787,8.36037191553787,9.223290510547073,0.5,1.0,54.01999636742415,10,pandacore,True,['ZN'],9,35,2145,613.5918843086774,0.33452727731468135
4z1k,-8.545448568687872,8.545448568687872,9.223290510547073,3.6389676916684666,0.0,34.43194515429951,10,pandaml,True,['ZN'],9,35,2145,613.5918843086774,0.7520640410662287
4z1k,-10.443568897265752,10.443568897265752,9.223290510547073,2.0971523640576786,0.0,76.20542409133243,10,pandaphysics,True,['ZN'],9,35,2145,613.5918843086774,0.8548056619070671
5tb6,-6.461103946520119,6.461103946520119,6.873332106201688,7.312621428276428,0.0,15.760132978798701,10,pandacore,False,[],7,29,1089,244.62241341400426,0.0
5tb6,-7.755328712567074,7.755328712567074,6.873332106201688,3.8879695081183274,0.0,14.435765398410668,10,pandaml,False,[],7,29,1089,244.62241341400426,0.0
5tb6,-6.7442384109242814,6.7442384109242814,6.873332106201688,3.0550975519651127,0.0,24.345182287301515,10,pandaphysics,False,[],7,29,1089,244.62241341400426,0.0
2qmg,-6.806292490106995,6.806292490106995,6.589323401679514,0.8265832055577043,1.0,8.888284194748026,10,pandacore,False,[],8,17,5172,1401.6665113224665,0.0
2qmg,-7.498382608939457,7.498382608939457,6.589323401679514,1.31689662391288,1.0,6.492552971524125,10,pandaml,False,[],8,17,5172,1401.6665113224665,0.0
2qmg,-6.420875439686191,6.420875439686191,6.589323401679514,4.857146016700945,0.0,15.439848652781029,10,pandaphysics,False,[],8,17,5172,1401.6665113224665,0.0
3qgw,-6.4677550322611905,6.4677550322611905,5.5436227474791675,0.5,1.0,17.518651680241383,10,pandacore,False,[],8,30,2372,584.7406594799745,0.0
3qgw,-5.676408118797764,5.676408118797764,5.5436227474791675,1.4479991878997054,1.0,28.068103715581945,10,pandaml,False,[],8,30,2372,584.7406594799745,0.0
3qgw,-5.8767819007816975,5.8767819007816975,5.5436227474791675,0.5,1.0,23.425467896725593,10,pandaphysics,False,[],8,30,2372,584.7406594799745,0.0
5aba,-10.10836438673365,10.10836438673365,9.756311468282714,0.5,1.0,68.41267763004012,10,pandacore,True,['ZN'],10,45,1688,609.0985566526058,0.3612001173293617
5aba,-9.306544083315156,9.306544083315156,9.756311468282714,1.2750780462030302,1.0,109.22010117272077,10,pandaml,True,['ZN'],10,45,1688,609.0985566526058,0.7521512101383097
5aba,-8.864100290661032,8.864100290661032,9.756311468282714,2.666074219492437,0.0,108.12919921636222,10,pandaphysics,True,['ZN'],10,45,1688,609.0985566526058,0.8397584968890195
3ms9,-5.224277654746643,5.224277654746643,4.259637638260551,4.475548830999775,0.0,23.726395770063462,10,pandacore,False,[],7,26,3565,774.4936674246272,0.0
3ms9,-4.917059472634379,4.917059472634379,4.259637638260551,1.9749102083818806,1.0,10.52356010653404,10,pandaml,False,[],7,26,3565,774.4936674246272,0.0
3ms9,-5.008500625575136,5.008500625575136,4.259637638260551,1.5493972666123237,1.0,39.41751784693421,10,pandaphysics,False,[],7,26,3565,774.4936674246272,0.0
2xde,-6.81693730054299,6.81693730054299,6.951901922500022,3.671873321332586,0.0,39.940252477943986,10,pandacore,False,[],7,54,1826,394.8812157950224,0.0
2xde,-7.215956837264305,7.215956837264305,6.951901922500022,3.3216174647043823,0.0,20.151514186887766,10,pandaml,False,[],7,54,1826,394.8812157950224,0.0
2xde,-6.854091102750003,6.854091102750003,6.951901922500022,3.626354293629138,0.0,63.50340235959409,10,pandaphysics,False,[],7,54,1826,394.8812157950224,0.0
3vhd,-7.241683488085203,7.241683488085203,6.935768209992537,0.5283206368036929,1.0,27.09298726937954,10,pandacore,False,[],8,32,2894,768.0523392052639,0.0
3vhd,-7.087205441816296,7.087205441816296,6.935768209992537,2.22252198404388,0.0,14.08439026173384,10,pandaml,False,[],8,32,2894,768.0523392052639,0.0
3vhd,-6.259807060656904,6.259807060656904,6.935768209992537,3.4232966353373104,0.0,43.100513158332475,10,pandaphysics,False,[],8,32,2894,768.0523392052639,0.0
3b65,-5.94367929453772,5.94367929453772,7.30404433348173,1.8729188129873786,1.0,34.35770815219747,10,pandacore,False,[],8,58,3357,396.1083845218067,0.0
3b65,-6.645807332457428,6.645807332457428,7.30404433348173,1.0982555713667357,1.0,22.744030093126756,10,pandaml,False,[],8,58,3357,396.1083845218067,0.0
3b65,-5.845836584559372,5.845836584559372,7.30404433348173,2.8708157593438277,0.0,45.59780167150872,10,pandaphysics,False,[],8,58,3357,396.1083845218067,0.0
6cfc,-7.486424945121614,7.486424945121614,8.159202400769267,7.793716657330621,0.0,45.20254134220265,10,pandacore,False,[],8,65,4328,1134.3351078459864,0.0
6cfc,-8.75248732099779,8.75248732099779,8.159202400769267,7.014782337114918,0.0,28.068775988640137,10,pandaml,False,[],8,65,4328,1134.3351078459864,0.0
6cfc,-5.533341052291756,5.533341052291756,8.159202400769267,5.684297490331858,0.0,60.379924330655236,10,pandaphysics,False,[],8,65,4328,1134.3351078459864,0.0
3pfp,-9.434595686698671,9.434595686698671,9.108811941635093,0.6141063475523968,1.0,42.085634665752636,10,pandacore,True,['MN'],9,20,23092,315.43509120416746,0.586874297503285
3pfp,-8.131846220814841,8.131846220814841,9.108811941635093,2.491900384265478,0.0,21.83301671244247,10,pandaml,True,['MN'],9,20,23092,315.43509120416746,0.5576502124496403
3pfp,-11.634669006214299,11.634669006214299,9.108811941635093,2.3665933860366506,0.0,44.41761099326901,10,pandaphysics,True,['MN'],9,20,23092,315.43509120416746,0.9483832204416364
5zo8,-11.277326221171332,11.277326221171332,9.389322916755543,3.2272111436280135,0.0,75.58214545325256,10,pandacore,True,"['MG', 'NA']",9,46,2611,1281.0789697513198,0.6140531513304668
5zo8,-9.238243330174441,9.238243330174441,9.389322916755543,5.121462160549551,0.0,110.38329632533677,10,pandaml,True,"['MG', 'NA']",9,46,2611,1281.0789697513198,0.5541586192573773
5zo8,-7.73006167730495,7.73006167730495,9.389322916755543,0.5,1.0,99.30898737748919,10,pandaphysics,True,"['MG', 'NA']",9,46,2611,1281.0789697513198,0.885353623286458
3h78,-8.125011292151859,8.125011292151859,7.389666406692072,5.365412137057648,0.0,32.04077885858066,10,pandacore,False,[],7,57,8514,228.76527556629082,0.0
3h78,-7.440487330179267,7.440487330179267,7.389666406692072,1.6109187884215381,1.0,20.769675683267046,10,pandaml,False,[],7,57,8514,228.76527556629082,0.0
3h78,-7.373087553775812,7.373087553775812,7.389666406692072,2.349101699222669,0.0,55.25577978695086,10,pandaphysics,False,[],7,57,8514,228.76527556629082,0.0
4c2v,-10.053533187770405,10.053533187770405,8.383673286754862,0.5,1.0,25.263222262338992,10,pandacore,False,[],8,23,2771,232.60451044261532,0.0
4c2v,-9.85816557549259,9.85816557549259,8.383673286754862,0.5,1.0,23.74655490903512,10,pandaml,False,[],8,23,2771,232.60451044261532,0.0
4c2v,-9.64506408293159,9.64506408293159,8.383673286754862,1.0669187776372573,1.0,46.80238297117539,10,pandaphysics,False,[],8,23,2771,232.60451044261532,0.0
4b9k,-7.867066455909929,7.867066455909929,7.5095415807735275,5.013138374971101,0.0,66.1431246325281,10,pandacore,True,['CA'],11,34,4244,265.1854500726013,0.43035566221895677
4b9k,-7.063068902661321,7.063068902661321,7.5095415807735275,2.2674653755473897,0.0,56.97772717736373,10,pandaml,True,['CA'],11,34,4244,265.1854500726013,0.7225409897521499
4b9k,-6.605759862835612,6.605759862835612,7.5095415807735275,2.1372886492355363,0.0,86.2516484080821,10,pandaphysics,True,['CA'],11,34,4244,265.1854500726013,0.8854506506962779
4heg,-6.0483856273763,6.0483856273763,6.572407761987107,2.4640364824764696,0.0,61.998538321028214,10,pandacore,False,[],7,59,2614,1188.963768942229,0.0
4heg,-6.016550265629968,6.016550265629968,6.572407761987107,1.2436164112477495,1.0,51.18572594984492,10,pandaml,False,[],7,59,2614,1188.963768942229,0.0
4heg,-7.0257583593032065,7.0257583593032065,6.572407761987107,0.5,1.0,44.470052892802485,10,pandaphysics,False,[],7,59,2614,1188.963768942229,0.0
4u5o,-4.896810100263692,4.896810100263692,6.65461514813552,0.9604551241787748,1.0,55.58608268528637,10,pandacore,False,[],8,67,3411,972.5485055935826,0.0
4u5o,-6.122281628859149,6.122281628859149,6.65461514813552,0.5,1.0,31.347886704928484,10,pandaml,False,[],8,67,3411,972.5485055935826,0.0
4u5o,-5.751273208689939,5.751273208689939,6.65461514813552,6.6846457542123,0.0,57.6124574476266,10,pandaphysics,False,[],8,67,3411,972.5485055935826,0.0
2c97,-3.9139883231652677,3.9139883231652677,5.594367768645153,13.383329647727937,0.0,49.14022632089781,10,pandacore,False,[],7,71,8869,354.1571111067876,0.0
2c97,-5.385061362154732,5.385061362154732,5.594367768645153,1.791268154963996,1.0,35.53390973632378,10,pandaml,False,[],7,71,8869,354.1571111067876,0.0
2c97,-5.565492503317984,5.565492503317984,5.594367768645153,1.0993300666035717,1.0,59.3857329828613,10,pandaphysics,False,[],7,71,8869,354.1571111067876,0.0
1w3k,-5.593361641482913,5.593361641482913,6.383313470628538,0.8736503765629473,1.0,15.184649734346948,10,pandacore,False,[],9,29,3985,403.87037023562027,0.0
1w3k,-7.700246969505003,7.700246969505003,6.383313470628538,4.394785706126643,0.0,17.19006353919242,10,pandaml,False,[],9,29,3985,403.87037023562027,0.0
1w3k,-6.689977681122226,6.689977681122226,6.383313470628538,1.4150857616014934,1.0,26.100404440193028,10,pandaphysics,False,[],9,29,3985,403.87037023562027,0.0
2h6t,-9.181681583709254,9.181681583709254,9.228918462236532,8.826379118395842,0.0,64.09042736492984,10,pandacore,True,['ZN'],8,48,4246,227.27658136208765,0.5156794400474665
2h6t,-8.902179785636894,8.902179785636894,9.228918462236532,0.6638148331977383,1.0,72.58866495693994,10,pandaml,True,['ZN'],8,48,4246,227.27658136208765,0.6854054457828282
2h6t,-8.464503987539308,8.464503987539308,9.228918462236532,3.7973552336993786,0.0,95.02288073415438,10,pandaphysics,True,['ZN'],8,48,4246,227.27658136208765,0.8473921966087754
4bb9,-4.753159554728971,4.753159554728971,5.63772905820325,1.6510555443723416,1.0,50.35721645018954,10,pandacore,True,['CA'],8,31,7913,436.25150315463793,0.33427199341160285
4bb9,-5.607098606498924,5.607098606498924,5.63772905820325,0.5,1.0,31.4727750850409,10,pandaml,True,['CA'],8,31,7913,436.25150315463793,0.7651744848224435
4bb9,-5.569968699277558,5.569968699277558,5.63772905820325,0.5,1.0,68.97551704454166,10,pandaphysics,True,['CA'],8,31,7913,436.25150315463793,0.7340477072357852
5nbw,-8.584772984770556,8.584772984770556,8.482414550721051,0.5,1.0,29.258849688657076,10,pandacore,False,[],8,51,3351,669.0286835763296,0.0
5nbw,-9.528154095102652,9.528154095102652,8.482414550721051,1.6906551094217301,1.0,37.003632876104085,10,pandaml,False,[],8,51,3351,669.0286835763296,0.0
5nbw,-9.321126520563979,9.321126520563979,8.482414550721051,0.5,1.0,46.952737043059635,10,pandaphysics,False,[],8,51,3351,669.0286835763296,0.0
3s0e,-9.047121110903953,9.047121110903953,8.336119374822257,2.9539381449565485,0.0,13.901828310151128,10,pandacore,False,[],7,22,1625,1454.8914153593396,0.0
3s0e,-9.785907211089482,9.785907211089482,8.336119374822257,2.2628424409067995,0.0,7.7287063143068835,10,pandaml,False,[],7,22,1625,1454.8914153593396,0.0
3s0e,-7.471479436559944,7.471479436559944,8.336119374822257,0.5740013058377851,1.0,21.188677197265164,10,pandaphysics,False,[],7,22,1625,1454.8914153593396,0.0
3o75,-7.8324121249316345,7.8324121249316345,7.619703375234099,1.9147215403929188,1.0,35.357638262124325,10,pandacore,False,[],7,67,6702,277.6135647541655,0.0
3o75,-7.959613419702615,7.959613419702615,7.619703375234099,1.6881470789275221,1.0,25.255658396995,10,pandaml,False,[],7,67,6702,277.6135647541655,0.0
3o75,-6.767611529646755,6.767611529646755,7.619703375234099,0.5,1.0,57.3893689152511,10,pandaphysics,False,[],7,67,6702,277.6135647541655,0.0
1hvj,-7.764355768268172,7.764355768268172,7.52994086123548,6.8008708697466504,0.0,43.825943955372544,10,pandacore,False,[],8,75,2479,1435.480398412723,0.0
1hvj,-8.445378676935112,8.445378676935112,7.52994086123548,1.2366606990731297,1.0,27.013935583382686,10,pandaml,False,[],8,75,2479,1435.480398412723,0.0
1hvj,-7.626196444430732,7.626196444430732,7.52994086123548,0.5,1.0,57.11023019022448,10,pandaphysics,False,[],8,75,2479,1435.480398412723,0.0
4djq,-5.570933361507273,5.570933361507273,4.722248979889095,6.727511110254075,0.0,37.877999579407366,10,pandacore,False,[],7,49,2586,1020.9569289163557,0.0
4djq,-5.44286371419056,5.44286371419056,4.722248979889095,8.272428569741596,0.0,27.212596535188293,10,pandaml,False,[],7,49,2586,1020.9569289163557,0.0
4djq,-5.61369315030909,5.61369315030909,4.722248979889095,1.5697117376990508,1.0,40.0388204886374,10,pandaphysics,False,[],7,49,2586,1020.9569289163557,0.0
3zbx,-7.194910148959194,7.194910148959194,7.041028682782372,10.679324624566958,0.0,40.42502993119949,10,pandacore,False,[],7,49,3820,306.8102466172046,0.0
3zbx,-6.182226589471808,6.182226589471808,7.041028682782372,3.65322790118803,0.0,26.605032945161796,10,pandaml,False,[],7,49,3820,306.8102466172046,0.0
3zbx,-7.1830104862605975,7.1830104862605975,7.041028682782372,14.053787156803958,0.0,69.29802347562003,10,pandaphysics,False,[],7,49,3820,306.8102466172046,0.0
6b97,-6.149114387570087,6.149114387570087,7.445916722092521,15.0,0.0,85.71689805620264,10,pandacore,True,"['MG', 'ZN']",9,52,2739,1052.7116139004097,0.5177215426659301
6b97,-7.766650207479852,7.766650207479852,7.445916722092521,0.747599281925222,1.0,56.93563991900349,10,pandaml,True,"['MG', 'ZN']",9,52,2739,1052.7116139004097,0.599147691955474
6b97,-7.175927957934512,7.175927957934512,7.445916722092521,0.5,1.0,110.5830621455406,10,pandaphysics,True,"['MG', 'ZN']",9,52,2739,1052.7116139004097,0.7037676495145613
2c3i,-5.194437439170344,5.194437439170344,5.960436943395059,0.5685381193392328,1.0,30.79980848184031,10,pandacore,False,[],8,57,3469,467.6162679951551,0.0
2c3i,-5.788628610141397,5.788628610141397,5.960436943395059,6.375439066654802,0.0,20.0288871125267,10,pandaml,False,[],8,57,3469,467.6162679951551,0.0
2c3i,-5.510977363647718,5.510977363647718,5.960436943395059,4.054274943814376,0.0,52.078947676950094,10,pandaphysics,False,[],8,57,3469,467.6162679951551,0.0
6fa4,-9.410818739483686,9.410818739483686,9.34676679025559,3.675760839684851,0.0,136.93808817620373,10,pandacore,True,['MG'],8,72,1371,1405.4458805595104,0.5459595440706366
6fa4,-11.311851969465224,11.311851969465224,9.34676679025559,15.0,0.0,67.39835624798602,10,pandaml,True,['MG'],8,72,1371,1405.4458805595104,0.7826234963893623
6fa4,-8.714572178907396,8.714572178907396,9.34676679025559,1.213254264039153,1.0,153.10622630033382,10,pandaphysics,True,['MG'],8,72,1371,1405.4458805595104,0.9367225124036517
6gfs,-7.7558497761831715,7.7558497761831715,7.03398550537627,1.4859121986677877,1.0,35.31852199361035,10,pandacore,False,[],7,39,1296,401.2700633618716,0.0
6gfs,-8.083841613731142,8.083841613731142,7.03398550537627,4.278873189771147,0.0,20.62642673329459,10,pandaml,False,[],7,39,1296,401.2700633618716,0.0
6gfs,-6.094851935308943,6.094851935308943,7.03398550537627,5.086766116102769,0.0,41.63764935363859,10,pandaphysics,False,[],7,39,1296,401.2700633618716,0.0
5qal,-9.241774351699085,9.241774351699085,10.029474438194677,1.3797642073705532,1.0,52.922801979141184,10,pandacore,False,[],8,60,2154,793.2735179803658,0.0
5qal,-10.546308094718574,10.546308094718574,10.029474438194677,3.6101562451728384,0.0,26.845524200163933,10,pandaml,False,[],8,60,2154,793.2735179803658,0.0
5qal,-9.24320082384294,9.24320082384294,10.029474438194677,3.9985490552411234,0.0,47.0115152570573,10,pandaphysics,False,[],8,60,2154,793.2735179803658,0.0
4br3,-6.6386735374119334,6.6386735374119334,6.216775590646099,3.1086874120331136,0.0,11.26118132152752,10,pandacore,False,[],8,15,9372,886.3936368551872,0.0
4br3,-6.155275593136885,6.155275593136885,6.216775590646099,3.8010535766582167,0.0,17.57699001032352,10,pandaml,False,[],8,15,9372,886.3936368551872,0.0
4br3,-6.85153853198658,6.85153853198658,6.216775590646099,0.5,1.0,11.918956142256112,10,pandaphysics,False,[],8,15,9372,886.3936368551872,0.0
3zqe,-8.60022980773543,8.60022980773543,9.426260615934106,8.008028632865587,0.0,64.67463845115866,10,pandacore,False,[],7,74,3043,1440.476950779582,0.0
3zqe,-9.36607656389993,9.36607656389993,9.426260615934106,5.937347556264296,0.0,47.065653893960615,10,pandaml,False,[],7,74,3043,1440.476950779582,0.0
3zqe,-8.913799800424972,8.913799800424972,9.426260615934106,3.064574923359151,0.0,61.62258381237815,10,pandaphysics,False,[],7,74,3043,1440.476950779582,0.0
3b67,-11.617462498278805,11.617462498278805,8.938827618082403,1.1830035768747296,1.0,15.742905563414448,10,pandacore,False,[],7,28,3347,1370.0916493076406,0.0
3b67,-9.425814246071745,9.425814246071745,8.938827618082403,0.5,1.0,24.619426616620576,10,pandaml,False,[],7,28,3347,1370.0916493076406,0.0
3b67,-9.774320647922954,9.774320647922954,8.938827618082403,0.5,1.0,42.36217553275896,10,pandaphysics,False,[],7,28,3347,1370.0916493076406,0.0
4np2,-5.439705450499735,5.439705450499735,5.0399076471488495,3.453064985758117,0.0,21.929136480845628,10,pandacore,False,[],8,30,1193,1077.3910017251465,0.0
4np2,-4.2334489965419015,4.2334489965419015,5.0399076471488495,1.5664636985288092,1.0,24.45302382262612,10,pandaml,False,[],8,30,1193,1077.3910017251465,0.0
4np2,-4.383046283647642,4.383046283647642,5.0399076471488495,1.3766731923350835,1.0,27.270024678167836,10,pandaphysics,False,[],8,30,1193,1077.3910017251465,0.0
2sim,-8.047449213935135,8.047449213935135,10.406149920477407,3.797118286743926,0.0,35.25575135174807,10,pandacore,False,[],8,65,4822,567.6815359798163,0.0
