pdb_code,predicted_score,predicted_affinity,experimental_affinity,rmsd_best_pose,success_rate,docking_time,num_poses,engine_type,has_metal,metal_types,metal_count,ligand_atoms,protein_atoms,binding_site_volume,metal_coordination_score
4pcs,-8.626811081175,8.626811081175,7.853871964321762,0.5,1.0,53.047820779963445,10,pandaphysics,False,[],10,57,23466,1038.3585265559627,0.0
3qqs,-8.314532595899816,8.314532595899816,5.823908740944319,1.3884951764191538,1.0,36.35261295072382,10,pandacore,True,['MG'],13,18,8371,1022.7373823046418,0.4387177353529672
3qqs,-3.5986630116766993,3.5986630116766993,5.823908740944319,1.617813727238953,1.0,50.87312780034803,10,pandaml,True,['MG'],13,18,8371,1022.7373823046418,0.5994667537446592
3qqs,-7.600602154500668,7.600602154500668,5.823908740944319,0.5,1.0,64.50522099762895,10,pandaphysics,True,['MG'],13,18,8371,1022.7373823046418,0.8930295312966423
3jvs,-7.91498054982409,7.91498054982409,6.537602002101044,2.957397191642367,0.0,20.97926381908728,10,pandacore,False,[],10,29,3609,605.3956040738917,0.0
3jvs,-5.984249357943673,5.984249357943673,6.537602002101044,2.0890439388543287,0.0,19.83822324276116,10,pandaml,False,[],10,29,3609,605.3956040738917,0.0
3jvs,-7.065817576658041,7.065817576658041,6.537602002101044,0.5,1.0,25.975860694352583,10,pandaphysics,False,[],10,29,3609,605.3956040738917,0.0
4agn,-3.5419222827771346,3.5419222827771346,3.9706162223147903,13.55504962742844,0.0,110.32790283882916,10,pandacore,True,['ZN'],12,52,5476,208.6732923002619,0.6556695740605214
4agn,-4.745525362617598,4.745525362617598,3.9706162223147903,0.5,1.0,70.10399079295229,10,pandaml,True,['ZN'],12,52,5476,208.6732923002619,0.651504646982575
4agn,-3.691379051730237,3.691379051730237,3.9706162223147903,0.767893368242739,1.0,153.0349302356146,10,pandaphysics,True,['ZN'],12,52,5476,208.6732923002619,0.8105904676167641
1qkt,-9.314592035097705,9.314592035097705,9.036212172654444,2.7505241121140247,0.0,31.76834326595347,10,pandacore,False,[],10,40,3589,1098.5198162787196,0.0
1qkt,-8.575359491064948,8.575359491064948,9.036212172654444,0.5,1.0,17.9646059545801,10,pandaml,False,[],10,40,3589,1098.5198162787196,0.0
1qkt,-8.348849450932201,8.348849450932201,9.036212172654444,1.44485659831097,1.0,42.39119893551073,10,pandaphysics,False,[],10,40,3589,1098.5198162787196,0.0
3b65,-10.950199196244881,10.950199196244881,9.267606240177031,5.629849774260338,0.0,46.4599618223732,10,pandacore,False,[],10,57,3467,466.7055587117614,0.0
3b65,-9.64094278133218,9.64094278133218,9.267606240177031,1.9823356198496243,1.0,34.480044757959504,10,pandaml,False,[],10,57,3467,466.7055587117614,0.0
3b65,-9.064204640351784,9.064204640351784,9.267606240177031,4.713324426869969,0.0,65.74832996677307,10,pandaphysics,False,[],10,57,3467,466.7055587117614,0.0
3coy,-4.570664609640236,4.570664609640236,6.017728766960432,4.805531405240529,0.0,19.73698203888327,10,pandacore,False,[],10,38,7128,1297.7060613145277,0.0
3coy,-6.37470701369035,6.37470701369035,6.017728766960432,0.7296937870741672,1.0,32.023585495310655,10,pandaml,False,[],10,38,7128,1297.7060613145277,0.0
3coy,-3.901213277578977,3.901213277578977,6.017728766960432,0.5,1.0,64.78381075999233,10,pandaphysics,False,[],10,38,7128,1297.7060613145277,0.0
2qe4,-7.691571760272179,7.691571760272179,7.958607314841775,1.430322553360937,1.0,37.59150155820605,10,pandacore,False,[],10,53,5447,1253.5136184648306,0.0
2qe4,-7.303569307488542,7.303569307488542,7.958607314841775,0.6138750296515162,1.0,49.24655107126716,10,pandaml,False,[],10,53,5447,1253.5136184648306,0.0
2qe4,-7.335739425976751,7.335739425976751,7.958607314841775,0.5,1.0,41.67181892579482,10,pandaphysics,False,[],10,53,5447,1253.5136184648306,0.0
4mme,-7.473707251407324,7.473707251407324,6.497572880015567,0.5,1.0,145.490769253719,10,pandacore,True,['NA'],14,70,13359,1443.7446473947336,0.6506928553043417
4mme,-6.272348848831679,6.272348848831679,6.497572880015567,0.5,1.0,97.6929633177759,10,pandaml,True,['NA'],14,70,13359,1443.7446473947336,0.5170519100177379
4mme,-8.408643001963604,8.408643001963604,6.497572880015567,0.5,1.0,216.35372002490482,10,pandaphysics,True,['NA'],14,70,13359,1443.7446473947336,0.9190717787179005
1ydt,-7.118535947286474,7.118535947286474,7.318758762624412,0.5148258510754757,1.0,10.557863557361838,10,pandacore,False,[],10,19,4780,903.3749339740283,0.0
1ydt,-7.217585512314297,7.217585512314297,7.318758762624412,1.2107940265854593,1.0,26.200257469689145,10,pandaml,False,[],10,19,4780,903.3749339740283,0.0
1ydt,-6.935928869301095,6.935928869301095,7.318758762624412,0.5,1.0,18.174128510697738,10,pandaphysics,False,[],10,19,4780,903.3749339740283,0.0
