ProteinID,X,Y,Z
5g17,12.810,54.519,22.824
5g1a,54.546,12.724,-23.626
5g1z,21.284,45.027,62.227
5g2b,28.884,12.247,-3.088
5g2g,1.325,-12.353,-12.652
5g45,-29.816,3.946,-16.727
5g46,-26.362,2.004,-30.005
5g4m,126.441,101.830,-41.898
5g4n,126.766,101.120,-41.731
5g4o,94.374,92.113,-41.683
5g57,28.212,11.517,-1.999
5g5f,-2.730,-27.841,13.372
5g5v,135.910,92.394,66.078
5g5z,-18.827,-68.745,-50.620
5g60,21.191,41.540,51.112
5g61,148.570,-12.146,129.161
5gj9,13.163,-5.767,-34.978
5gja,37.390,0.896,4.555
5gmh,-16.320,-27.044,-13.052
5gmn,12.620,1.553,11.258
5gof,11.130,-6.899,31.614
5gs9,-24.751,11.276,-39.031
5gsa,-29.029,71.448,5.017
5h1t,3.702,-2.150,33.812
5h1u,13.074,-7.164,-20.963
5h1v,18.535,-1.026,-18.661
5h5f,-21.900,23.364,28.777
5h85,-11.330,-8.753,23.117
5h8e,17.824,66.325,36.331
5h8g,11.216,-3.341,28.951
5h9r,0.883,-5.425,-2.772
5ha1,1.964,-1.535,9.459
5hbn,21.629,25.478,6.715
5hbs,16.891,-1.290,-9.469
5hct,28.053,4.544,58.387
5hcv,-3.607,-23.585,-9.514
5hcy,-54.118,-0.490,-23.660
5hi7,12.777,-12.121,-20.803
5his,-16.997,2.212,-13.644
5hjq,15.836,14.658,123.906
5hrv,18.278,28.596,9.270
5hrw,12.833,-11.924,-9.527
5hrx,13.153,-11.813,-9.302
5htl,0.027,-11.319,-12.177
5htz,24.206,9.539,22.508
5hu9,-6.046,-27.833,-16.805
5hva,28.649,-183.633,27.658
5hvs,-12.334,-8.247,-7.190
5hvt,32.992,-29.671,-21.882
5hwu,14.058,7.748,-29.964
5hwv,-6.265,4.626,-29.147
5hz5,-14.010,7.690,-8.346
5hz6,14.378,-4.373,-21.387
5hz8,5.157,-7.089,-19.201
5hz9,-13.428,50.629,-40.180
5i1q,-11.551,16.881,7.042
5i29,1.047,-7.686,-2.644
5i2e,-28.058,4.591,-24.485
5i2f,-28.309,4.663,-24.944
5i3a,1.943,99.129,23.812
5i3v,67.586,49.913,9.584
5i3w,68.332,49.087,6.310
5i3x,17.343,-40.378,7.749
5i3y,16.826,40.530,-6.853
5i7x,-19.670,3.634,10.810
5i7y,-20.871,4.204,10.059
5i80,-11.784,-6.490,11.516
5i88,-11.090,-6.457,12.266
5i8g,28.115,9.561,13.258
5i9x,-89.827,-14.866,8.555
5i9y,-70.105,-13.944,46.326
5i9z,-100.977,-14.325,46.200
5ia0,-26.784,0.424,-27.589
5ia1,-88.041,-15.330,9.323
5ia2,-90.871,-12.433,9.146
5ia3,-116.037,-16.687,84.357
5ia4,18.206,-6.206,107.188
5ia5,17.969,-6.014,107.699
5ie1,68.015,50.646,10.106
5igm,56.365,-2.594,24.624
5ih9,-5.404,-8.584,2.994
5ihh,22.514,-7.467,0.312
5ii2,10.080,-7.759,-29.274
5ijr,30.779,-14.395,30.839
5ikb,16.696,20.801,63.820
5ime,19.128,-18.232,10.179
5ioz,28.019,13.260,-1.465
5ipc,-28.510,4.135,-25.067
5ipj,-23.485,-34.124,0.117
5irr,25.624,32.179,87.661
5isz,45.338,-37.583,56.213
5ito,19.580,-7.450,-5.513
5itp,-16.104,79.250,2.498
5ivc,-23.526,19.171,6.448
5ive,-23.667,19.798,9.137
5ivv,-22.857,19.321,7.042
5ivy,-24.298,19.684,6.611
5iwg,64.510,28.992,2.363
5ix0,64.431,28.917,2.186
5iyy,32.343,-13.963,26.805
5izf,-11.405,53.068,-3.202
5izj,30.088,-14.702,91.493
5j0d,12.733,19.793,21.124
5j1r,28.604,13.673,15.534
5j1x,29.473,11.944,13.896
5j20,2.025,31.178,23.542
5j27,1.705,31.334,23.928
5j2x,1.005,11.163,25.383
5j3l,14.049,27.556,2.213
5j41,2.487,6.424,93.849
5j64,-0.952,10.350,24.736
5j6a,-61.003,10.360,11.842
5j6l,-34.926,-12.831,25.975
5j6m,1.294,31.784,23.319
5j6n,0.778,31.291,24.878
5j7q,-18.855,0.343,-21.407
5j7w,-15.096,18.731,26.358
5j82,0.295,32.938,-25.053
5j86,-34.915,-13.313,25.651
5j8m,-40.113,0.028,8.498
5j8u,39.875,0.504,-8.586
5j8z,-6.572,3.280,15.154
5j9x,1.982,33.031,-26.120
5ja0,1.887,79.099,27.043
5jfp,15.922,23.480,17.228
5jfu,16.485,23.349,17.644
5jg1,15.899,23.522,17.311
5jgi,56.493,-37.582,-9.993
5jgq,49.873,-37.552,31.268
5jhb,23.205,-5.564,21.475
5jhk,28.979,-14.515,31.113
5ji8,3.574,6.001,7.609
5jop,-22.726,66.809,42.234
5jox,306.397,219.943,333.035
5jq5,-0.344,-6.878,-26.806
5js3,10.834,38.011,-4.111
5jsg,14.232,40.479,16.680
5jsj,14.881,-0.584,5.838
5jsq,39.672,26.002,43.821
5jss,11.013,37.794,-3.928
5jt9,11.710,37.427,-3.965
5jvi,11.322,37.752,-3.962
5jxn,11.763,37.783,-3.863
5jxq,106.991,17.766,17.456
5jy3,36.124,18.447,21.555
5jzi,-87.690,70.975,23.287
5k03,16.925,16.505,17.932
5k0h,10.685,6.656,23.582
5k0m,-13.160,-25.430,22.090
5k1d,-1.064,1.721,18.052
5k1f,-0.908,1.939,18.136
5k8s,19.680,-19.771,-15.277
5k9w,36.248,-30.565,-11.645
5ka1,1.611,119.957,-1.016
5ka7,-44.181,16.191,5.695
5ka9,36.933,-29.881,-6.394
5kab,30.023,-14.529,-12.821
5kad,57.333,24.441,15.889
5kat,-16.036,-14.826,-11.953
5kax,-5.233,25.309,-10.578
5kbe,29.270,2.445,-13.907
5kby,39.909,35.832,14.641
5kcb,-13.623,-1.641,-0.203
5kej,-38.516,4.027,-35.435
5kh3,4.858,2.376,8.253
5khm,62.100,51.263,134.815
5kly,-28.931,4.646,-24.551
5km9,-7.886,-4.082,0.946
5kma,-28.203,3.963,-25.756
5ko1,-16.774,-11.337,-9.077
5ko5,-2.915,71.976,79.131
5kqx,-17.330,12.890,-19.725
5kqy,-17.412,13.205,-19.760
5kr0,-17.262,13.162,-19.817
5kr1,-5.813,-1.341,-15.889
5kr2,-3.100,-19.937,57.051
5kva,44.277,37.447,-13.710
5kz0,31.809,44.416,9.707
5l2s,23.880,35.584,-6.924
5l30,8.348,33.708,25.419
5l3a,14.422,-17.623,-19.526
5l4i,-0.668,0.107,7.793
5l4j,-44.650,-0.637,70.045
5l4m,-21.246,-0.959,-25.107
5l7e,8.123,18.098,16.676
5l7g,-9.173,16.682,-16.646
5l7h,8.555,17.610,16.565
5l8a,10.180,11.406,4.154
5l8c,29.111,11.846,-3.107
5l8y,35.091,26.885,28.370
5l9g,83.490,23.151,1.865
5l9i,12.065,48.868,-1.107
5l9l,82.456,26.805,-1.495
5l9o,43.014,-68.860,32.277
5laq,3.359,-40.623,4.092
5ld8,8.056,29.936,-8.218
5ldm,19.502,-32.326,20.890
5ldp,-21.706,-2.731,20.153
5lif,11.241,37.453,-3.780
5ljq,-5.563,2.285,16.209
5ljt,-5.698,2.279,16.174
5llc,-5.453,0.728,15.423
5lle,-5.654,0.943,16.157
5llg,-6.004,0.673,16.162
5llh,-5.330,0.782,16.287
5lli,16.278,57.375,88.658
5llo,24.224,4.319,11.382
5llp,24.749,4.082,11.462
5lne,-9.841,-18.891,32.497
5lny,1.107,12.092,25.079
5lom,42.801,-68.574,32.570
5lsg,18.161,17.780,15.151
5lsh,-0.660,14.729,9.313
5lso,-17.799,-12.764,-10.422
5ltn,-38.073,-17.475,3.986
5lud,-5.673,18.876,-10.609
5lvd,11.975,37.440,-4.824
5lvl,-13.722,-3.098,-7.076
5lvq,20.959,3.466,57.422
5lvr,-7.646,21.237,76.357
5lwd,11.449,37.708,-4.071
5lwm,36.385,23.830,52.353
5lyn,3.083,9.409,-37.509
5lyr,4.787,26.256,5.286
5lz4,26.829,7.502,-1.428
5lz5,27.408,7.544,-1.987
5lz7,26.885,7.084,-1.841
5m04,-0.093,35.818,9.055
5m17,4.701,26.052,5.141
5m23,-10.572,26.229,-0.220
5m25,-10.493,26.222,-0.241
5m28,13.776,11.229,36.058
5m5d,4.753,26.159,5.205
5m77,1.510,-29.476,-6.704
5m7s,-16.204,1.391,39.174
5m7u,-15.561,3.758,37.045
5m9w,57.387,41.918,4.995
5ma7,11.362,38.035,-4.277
5mby,18.362,44.316,78.472
5meh,25.381,18.357,48.688
5mek,32.886,32.458,24.829
5mes,-5.364,-8.908,-30.590
5mg2,14.749,71.551,14.415
5mge,-23.530,-10.493,-0.434
5mgf,-24.294,-10.210,0.231
5mgj,33.757,-37.593,28.932
5mgk,-109.691,44.893,29.057
5mjn,-5.889,2.270,16.398
5mkr,-9.569,31.471,-13.023
5mks,-15.782,-8.702,10.038
5mlj,-20.165,-6.372,10.881
5mme,9.691,-11.267,2.894
5mmg,-5.812,-3.308,-1.150
5mn1,-1.693,-16.372,-17.815
5mnn,-1.757,-16.455,-17.926
5mnr,11.722,37.964,-3.836
5mo8,7.338,136.084,358.950
5mod,3.813,142.912,354.062
5mpk,21.385,-17.363,-11.300
5mpn,-10.653,-11.643,3.444
5mpz,0.305,21.357,72.262
5mqe,-20.676,-26.082,-12.760
5mrb,1.199,-15.042,-18.135
5mrm,15.049,29.297,-17.505
5mro,4.550,23.976,-20.010
5mrp,4.806,24.010,-19.834
5msb,24.981,3.491,9.776
5mwh,17.322,-0.402,9.569
5mwp,9.417,17.358,17.413
5mwy,9.287,17.227,17.694
5mxf,-4.543,19.678,-6.528
5my8,11.618,53.182,28.156
5mz8,48.538,-66.883,39.462
5n0d,-4.771,1.631,14.862
5n0e,-5.267,1.167,15.438
5n0f,1.210,-31.317,-7.675
5n17,1.305,-25.345,-32.784
5n18,57.658,12.724,34.544
5n1r,-5.657,2.156,16.232
5n1s,-5.729,1.774,16.297
5n1z,3.239,-1.278,-9.111
5n24,-5.656,0.749,15.881
5n25,-5.744,0.779,15.924
5n2t,11.941,38.113,-3.833
5n2z,12.089,-38.019,3.772
5n31,34.716,42.350,-4.074
5n34,11.774,37.858,-3.851
5n3v,11.990,37.711,-4.091
5n3y,11.591,37.716,-4.195
5n6s,-7.513,-10.356,7.376
5n84,37.768,40.795,37.672
5n93,-0.745,33.766,44.631
5n99,72.241,50.808,32.351
5n9r,29.591,12.096,-9.997
5nap,170.129,29.753,179.760
5nau,114.719,126.601,179.020
5nbw,10.658,-31.276,7.701
5ndf,18.185,-44.896,-37.626
5ne5,25.968,18.464,48.165
5nea,-5.885,0.912,16.127
5neb,-7.124,-25.908,-29.931
5nee,-6.943,2.418,14.721
5ngz,1.669,14.582,3.118
5nih,-31.897,85.865,32.577
5njz,-101.963,-19.376,45.523
5nk2,-89.496,-15.961,8.476
5nk3,130.520,35.857,-24.249
5nk4,-89.769,-12.364,7.640
5nk6,-89.551,-13.997,8.835
5nk7,-89.934,-16.276,7.494
5nk8,126.467,15.435,47.248
5nk9,-89.291,-11.786,8.459
5nka,98.766,16.825,7.610
5nkb,-89.596,-16.747,8.251
5nkc,-89.976,-14.081,7.662
5nkd,-89.942,-17.072,7.563
5nkg,-88.879,-15.346,8.025
5nkh,126.713,15.796,47.290
5nki,-101.870,-13.909,45.849
5nlk,7.059,11.990,7.950
5nn5,-13.205,-30.385,96.586
5nn6,-12.929,-30.547,95.794
5nvv,16.058,56.465,87.823
5nvw,15.764,56.479,87.904
5nvx,16.007,56.600,87.940
5nw0,16.253,57.309,88.624
5nw1,16.220,57.317,88.502
5nw2,16.085,57.263,88.673
5nw7,18.684,16.503,10.136
5nwe,12.850,0.198,45.543
5nwi,-30.317,37.923,1.831
5nxg,-5.961,3.016,15.691
5nxi,-5.695,3.934,16.213
5nxo,-5.606,3.571,16.551
5nxp,-5.430,2.934,16.519
5nxw,-5.975,3.965,16.375
5ny1,-4.885,3.336,16.043
5ny3,-5.464,3.579,16.480
5nya,-6.102,2.242,16.286
5nyh,1.978,33.044,24.208
5nz4,-29.501,-53.388,20.752
5nze,-29.012,-52.881,21.057
5nzf,42.687,0.032,21.489
5nzn,42.856,-0.032,21.483
5o07,-6.020,0.497,15.304
5o1d,93.210,91.003,-42.238
5o1f,93.158,90.663,-42.027
5o1h,93.488,91.290,-42.255
5o2d,21.950,-20.976,-22.505
5o4f,17.304,67.699,23.088
5o58,2.791,-8.929,-15.283
5o5a,8.328,-14.273,2.346
5o87,10.660,10.619,8.231
5o9o,13.000,9.349,21.134
5o9p,12.562,9.125,-21.425
5o9q,-11.827,9.570,21.085
5o9r,-11.990,9.534,21.100
5o9y,-12.267,9.613,20.978
5oa2,94.099,14.596,79.199
5oa6,12.179,-9.280,-21.125
5oaj,54.167,26.077,57.895
5obg,31.763,20.653,22.876
5od1,36.801,12.433,17.256
5odx,2.135,31.737,24.593
5oei,9.610,194.547,85.485
5ogb,0.882,2.530,-1.930
5oh2,21.442,17.208,-6.531
5oh3,22.883,17.189,-6.514
5oh4,22.225,17.392,-6.163
5oh7,22.109,16.491,-6.102
5oh9,22.541,17.717,-6.240
5oha,22.158,17.567,-6.154
5oht,18.630,-93.606,11.093
5ohy,22.518,9.476,28.470
5oku,56.754,358.863,85.225
5om2,7.252,-21.365,-13.039
5om3,-6.949,20.606,-13.216
5om7,-21.232,2.982,3.591
5oot,5.856,-3.733,17.311
5op4,4.949,-3.131,18.057
5op5,7.656,-4.071,16.784
5oq8,6.181,-4.597,16.126
5oqu,4.721,141.448,350.108
5org,-16.396,-25.952,21.649
5orh,14.497,153.427,379.120
5orj,-5.347,166.302,399.187
5ork,69.808,143.963,350.976
5orv,-10.377,15.406,-14.058
5orw,-10.873,15.957,-14.019
5os2,-10.216,15.360,-13.739
5os4,-10.231,15.509,-13.654
5os5,-11.469,17.581,-15.049
5os7,-5.734,167.603,398.391
5os8,-134.537,-185.221,300.932
5ose,0.711,27.567,-19.160
5osl,-131.587,-184.994,298.312
5oss,-18.141,-29.213,-5.336
5ost,-29.148,-12.887,-17.504
5ot8,3.386,20.621,-8.663
5ot9,19.425,-7.075,-2.324
5ota,3.943,20.317,-9.762
5otc,-42.051,-19.665,-3.214
5otr,-109.539,-175.857,309.896
5otz,-112.080,-175.812,309.702
5ouh,38.681,-13.256,0.733
5ov8,15.016,-0.347,14.804
5ovc,0.015,-11.564,-17.426
5ovp,-10.524,-6.360,10.698
5ovr,8.146,-11.724,-23.725
5ovv,-16.357,-17.377,3.138
5ovx,7.855,-11.445,-23.532
5owl,-5.466,-45.668,7.474
5oxk,23.636,16.147,-3.312
5qa8,27.358,-9.936,-18.896
5qal,-9.295,-20.616,27.711
5qay,10.147,-94.984,151.411
5qqp,38.671,-18.063,30.941
5qtt,38.831,-17.706,31.005
5std,27.488,11.286,32.385
5sxm,29.442,-21.842,23.812
5sym,-10.146,-12.971,-5.444
5sz0,-2.608,-0.147,85.812
5sz1,-2.353,1.976,85.745
5sz2,12.197,-2.329,84.048
5sz3,-2.635,0.944,86.036
5sz4,15.257,2.812,16.645
5sz5,15.165,1.472,16.157
5sz6,15.804,1.247,16.158
5sz7,-1.796,4.764,86.370
5t19,-1.295,61.615,5.536
5t7s,-3.330,3.633,2.942
5t8o,42.143,19.260,0.263
5t8p,29.414,53.156,-2.015
5t9u,77.638,59.787,67.378
5t9w,8.739,-19.907,-0.079
5t9z,13.418,-3.848,14.500
5ta2,13.547,-3.713,14.545
5ta4,2.736,17.233,-0.417
5tb6,1.122,13.905,22.905
5tbe,19.221,-4.159,-21.036
5tbm,22.778,-0.380,-10.410
5tcj,63.626,-10.568,21.456
5tcy,-7.522,4.442,0.952
5tef,33.894,66.784,32.679
5tfx,-3.846,2.958,85.441
5th4,-5.149,0.444,15.973
5ti0,-5.570,0.589,15.890
5tkj,-4.058,108.537,68.041
5tkk,38.739,-9.412,37.463
5tmn,50.214,19.810,-6.425
5tmp,24.022,105.980,18.634
5tp0,3.582,-2.863,-9.076
5tpx,24.908,82.449,48.273
5tt3,52.162,40.916,91.902
5ttw,26.121,-6.510,12.958
5tuo,10.494,-39.790,-75.975
5tuz,-18.612,-14.876,2.858
5twj,6.034,3.574,47.484
5txy,15.658,0.953,16.312
5ty9,-5.918,1.055,16.071
5tya,-5.314,0.883,16.061
5u0d,-5.732,1.213,16.233
5u0e,-5.156,0.999,15.920
5u0f,15.416,1.000,15.829
5u0g,-5.452,1.748,16.240
5u0w,9.475,-1.815,26.401
5u0y,8.831,-0.575,24.212
5u0z,8.164,-0.071,25.134
5u11,8.869,0.066,24.492
5u12,-2.884,-6.348,68.859
5u13,8.644,0.023,23.761
5u14,72.348,0.517,101.922
5u28,-18.004,2.908,2.682
5u49,44.585,73.230,42.547
5u4b,-21.701,0.042,-24.052
5u4d,-21.900,-0.169,-23.826
5u6j,7.428,33.888,24.030
5u8c,-12.762,17.340,-49.613
5uc4,34.849,82.099,-2.939
5ucj,-24.399,100.978,0.184
5ueu,21.626,9.167,-10.098
5uez,11.639,9.655,0.293
5uf0,-11.981,10.930,-1.040
5ufc,31.704,16.041,-25.385
5uff,6.311,9.403,21.696
5ufp,22.846,-0.222,-10.162
5ufr,18.247,18.952,-17.396
5ufs,21.403,41.964,17.571
5uk8,-3.183,-10.333,19.933
5ula,9.161,-5.881,-0.343
5uln,-2.296,1.709,86.339
5ulp,-2.089,-1.955,25.506
5ult,16.269,23.553,17.127
5umx,9.563,-3.773,3.406
5umy,-3.379,3.615,-14.749
5uoo,14.061,-3.974,5.405
5uov,15.258,23.505,17.262
5upe,14.284,7.224,0.743
5upf,13.886,6.945,1.538
5upj,0.171,19.290,19.882
5upz,15.693,23.584,17.358
5ut6,-28.190,14.464,76.332
5uv2,-10.194,11.735,-18.892
5uxf,110.328,75.853,4.140
5v0n,-2.083,-19.207,32.347
5v79,-18.803,8.362,103.148
5v7a,-17.682,8.381,104.244
5v82,-22.980,34.458,-1.180
5var,17.866,-8.569,9.280
5vb5,-6.015,22.900,15.159
5vb6,-6.581,23.909,14.908
5vb7,-5.313,24.799,14.495
5vc3,-3.069,2.301,12.739
5vc4,-4.079,1.065,13.497
5vcv,29.099,2.409,-0.367
5vcw,20.360,16.169,6.963
5vcy,-18.307,-0.908,-2.770
5vcz,4.825,-0.797,-3.032
5vd0,-18.520,1.488,3.188
5vd1,5.065,-2.017,-2.597
5vd2,-4.427,2.063,12.120
5vd3,-18.287,1.330,3.680
5vgy,-1.537,1.064,85.764
5vh0,35.023,46.559,-0.000
5vi6,6.231,-5.381,-24.869
5vih,-18.824,18.980,-12.375
5vij,18.783,105.749,378.966
5vja,-25.765,-10.066,52.239
5vkc,-32.325,9.916,5.037
5vl2,-36.231,19.754,-0.536
5vm0,-9.276,24.757,3.756
5vo1,6.708,8.850,32.847
5voj,-10.585,-21.078,12.674
5vp9,-10.331,-21.180,12.445
5vr8,19.254,-10.590,28.123
5vsf,18.841,-15.366,-3.435
5vsj,26.400,-30.729,280.414
5vyy,-1.721,-31.671,3.624
5w1e,0.659,71.111,24.038
5w2s,22.155,-22.175,-40.361
5w44,-11.501,81.516,14.216
5wa5,-13.223,13.115,-8.757
5wa8,-28.849,4.349,-24.871
5wa9,-28.347,4.464,-25.001
5wal,-8.582,8.263,15.995
5wbm,-18.204,-23.660,-15.737
5wbo,-2.312,-0.484,18.217
5wcm,42.185,28.230,56.404
5we9,-11.292,79.825,15.386
5wex,-2.617,2.041,86.546
5wgp,-1.629,2.656,86.043
5wij,-2.525,-5.936,0.773
5win,-3.323,-5.635,0.701
5wl0,-25.233,5.569,9.494
5wlo,16.160,-19.461,-5.545
5wmg,-9.229,-11.400,5.773
5wp5,2.587,10.352,-51.015
5wqc,40.989,40.220,-53.016
5wuk,18.889,-15.995,-18.863
5wxh,31.730,9.829,39.664
5wyx,60.180,-29.201,33.359
5wyz,60.368,-28.715,33.277
5x54,-6.320,19.367,-3.330
5x62,17.012,42.058,200.625
5x74,16.819,-16.276,13.928
5xg5,17.903,-0.653,1.359
5xmx,2.266,-0.826,50.695
5xo7,-9.351,0.253,-3.656
5xpi,-34.779,-5.597,1.541
5xsr,24.939,-14.271,-22.449
5xva,-6.815,-7.734,18.088
5xvg,-6.576,-7.893,18.262
5y12,-5.820,6.734,-18.823
5y13,-6.022,6.655,-18.712
5y8y,12.553,4.359,-0.823
5y94,-9.118,6.641,3.242
5ya5,13.338,-9.518,-19.132
5yas,13.241,52.109,16.572
5yfs,-31.642,-14.784,20.538
5yft,66.884,70.715,278.448
5yh8,-14.932,24.396,-19.612
5yhe,12.365,22.987,22.289
5yhg,105.527,18.327,48.983
5yj8,-9.917,13.658,3.386
5yjm,-11.993,-18.004,-3.950
5yl2,17.537,224.005,41.023
5ymx,-15.254,27.928,-6.925
5yqx,-11.275,-5.293,11.976
5yum,-11.744,20.409,7.327
5yyf,14.001,-7.155,41.087
5yz2,17.455,9.920,3.739
5z5f,7.740,6.507,16.048
5z66,-17.544,-15.983,121.048
5z7b,37.404,-2.627,11.636
5z7j,-9.756,0.032,4.506
5z99,7.420,37.433,-0.779
5za7,-30.883,-17.990,-4.697
5za8,-29.724,-18.869,-4.011
5za9,31.967,16.457,-10.314
5zae,-30.244,-19.059,-3.866
5zaf,-1.322,35.170,24.382
5zag,-29.850,-18.735,-3.961
5zaj,-29.772,-18.361,-3.971
5zc5,-1.002,-35.182,-24.274
5zdb,7.610,-18.163,2.294
5zg0,34.251,-56.615,21.455
5zg1,17.917,-0.966,23.057
5zg3,34.166,-55.893,21.116
5zhl,4.789,-19.709,-8.839
5zkc,182.774,27.644,526.011
5znc,64.844,63.928,12.709
5zni,-6.242,31.317,13.331
5zo8,38.082,-4.213,19.368
5zvw,5.910,4.084,4.735
5zw6,119.400,43.116,-7.944
5zyg,-32.891,3.886,-6.142
5zyl,-32.552,3.979,-6.604
5zym,-32.775,4.078,-6.391
6a87,-18.714,35.854,0.047
6abx,-6.381,4.759,-5.019
6ajr,-8.727,-7.862,-6.650
6ajv,-10.951,6.248,1.371
6ajy,-11.652,6.140,0.832
6ajz,-14.773,4.926,1.055
6aox,-8.866,4.562,-16.368
6aqs,-6.861,30.703,14.718
6arm,68.151,73.848,239.330
6arn,2.713,241.896,6.705
6aro,18.627,74.306,126.142
6as8,18.015,125.620,127.321
6ayi,53.922,41.861,165.344
6ayo,-32.298,7.618,96.317
6ayq,15.576,-8.350,31.215
6ayr,67.151,17.078,40.827
6ays,-26.164,24.072,7.977
6ayt,-13.491,-7.599,36.432
6b1k,-20.553,-12.113,15.825
6b4d,-3.409,2.659,16.286
6b4l,11.531,-7.535,11.894
6b4n,16.305,24.097,16.993
6b4u,-5.403,15.915,2.088
6b59,-5.505,2.395,16.550
6b5q,6.316,22.807,18.094
6b7a,-33.880,-33.850,56.363
6b7b,-36.722,30.439,54.148
6b96,31.472,-4.345,14.716
6b97,31.655,-4.418,14.770
6b98,32.983,-7.634,13.320
6bbx,-9.086,-1.746,5.309
6bdy,-8.233,16.785,-17.334
6bhv,-15.725,27.087,39.526
6bm5,-8.261,16.752,-17.368
6bm6,-8.436,16.724,-17.446
6bs3,78.745,46.690,11.287
6bs4,-43.225,45.528,11.399
6c0s,39.130,-18.253,31.746
6c2r,109.689,-18.515,4.017
6c7q,14.024,-3.964,5.395
6c7w,-5.139,1.950,15.860
6c7x,-5.120,2.285,15.755
6c85,43.296,52.055,463.436
6c9s,4.151,6.574,10.795
6c9v,6.025,-4.357,9.903
6cbf,13.814,9.414,3.621
6cbg,-33.952,-11.953,7.249
6cdj,16.575,23.178,18.097
6cdl,15.960,23.181,17.619
6cdo,24.224,23.696,15.913
6cdp,-67.006,-85.502,-42.871
6ce6,4.600,1.958,8.093
6ced,4.936,2.359,8.141
6cfc,-40.836,22.927,-3.675
6chp,10.566,163.532,34.474
6cjr,20.215,109.755,-101.954
6cjs,14.748,-27.530,-19.280
6cjv,-26.448,6.229,14.808
6ckr,6.209,-8.057,-4.534
6cks,14.063,12.289,8.912
6ckw,27.894,-11.391,32.924
6cn5,-8.863,30.829,-3.590
6cpa,44.438,24.118,34.040
6cpw,48.682,17.304,8.955
6cq1,-9.455,2.750,3.098
6csp,26.891,-2.815,-6.630
6csq,-26.914,-2.796,6.769
6csr,-10.567,-2.933,18.981
6css,26.931,-3.015,-6.781
6cvf,-10.502,-33.228,20.395
6cvv,-5.033,-34.842,19.106
6cwh,5.233,-44.656,31.631
6cwn,-15.096,-7.861,16.362
6czb,-7.245,-34.564,19.394
6czc,-7.059,-34.133,20.161
6cze,-5.184,-34.540,19.127
6czf,-27.042,25.621,-25.843
6d15,19.561,15.464,11.756
6d16,19.624,16.305,11.846
6d17,19.847,16.230,11.876
6d18,19.500,16.494,11.799
6d19,19.945,16.380,11.931
6d1a,49.433,9.075,46.687
6d1b,49.255,9.769,47.128
6d1d,13.514,8.863,5.485
6d1g,49.000,7.801,47.207
6d1h,3.683,-9.835,14.156
6d1i,49.130,8.668,47.178
6d1j,49.287,8.825,46.810
6d1k,13.235,10.520,5.615
6d2o,-26.472,7.546,-15.928
6d3q,-29.478,38.892,-32.578
6d50,17.976,-10.579,-23.146
6d55,32.238,31.376,23.006
6d56,32.331,32.060,22.816
6d5e,32.323,31.735,22.748
6d5g,32.053,31.817,22.691
6d5h,32.565,32.257,22.631
6d5j,32.214,31.918,22.917
6d78,-33.821,-16.362,1.418
6d9s,63.338,-20.499,15.977
6d9x,-11.911,25.350,-2.239
6dai,-10.666,25.690,-1.941
6dak,-12.099,25.006,-1.266
6dar,22.861,23.863,5.002
6dd0,-33.346,5.870,5.815
6det,23.404,12.772,9.479
6dgl,18.306,65.305,12.861
6dgq,19.125,65.019,14.487
6dgr,18.121,64.862,13.915
6dh1,122.037,56.618,15.228
6dh2,121.835,56.430,15.097
6dh6,70.388,56.931,15.138
6dh7,70.222,56.696,15.268
6dh8,71.244,112.838,15.440
6dif,12.836,18.828,63.742
6dil,12.965,18.766,63.920
6dj1,13.138,19.963,64.537
6dj2,13.195,20.244,64.882
6dj5,16.242,23.440,17.456
6dj7,12.869,19.818,17.627
6dl2,11.990,2.908,-1.387
6dpt,19.564,5.167,-24.577
6dpx,20.226,4.749,-24.403
6dpy,19.326,5.256,-23.935
6dpz,19.636,5.005,-23.359
6dq4,-24.341,20.123,5.952
6dsp,27.608,67.290,98.030
6dy7,-10.460,26.088,-1.732
6dyn,7.103,-2.968,15.379
6dyr,10.221,-3.891,14.558
6dys,-5.220,-3.015,-8.608
6dyu,2.371,-20.274,-40.529
6dyv,1.577,-19.997,-41.009
6dyw,1.226,-19.480,-41.332
6dyy,37.572,75.261,25.275
6dyz,59.922,17.253,29.141
6dz0,105.450,62.259,51.700
6dz2,86.535,161.679,174.219
6dz3,86.139,161.821,173.842
6dzx,51.104,-9.209,-33.642
6e1y,-0.703,-3.341,6.832
6e1z,1.745,-1.760,-5.496
6e22,-0.035,-3.149,7.037
6e23,2.020,3.957,6.411
6e4a,11.432,0.480,49.935
6e5l,-12.607,-5.142,14.937
6e5t,12.462,46.152,106.950
6e6m,-4.282,10.047,4.124
6e7j,16.731,23.081,18.006
6e7r,-11.104,-61.545,162.518
6e7t,53.776,-63.814,32.681
6e7u,189.265,-61.988,292.542
6e9a,16.251,23.168,17.407
6ebe,-5.572,1.177,15.036
6ecz,-5.281,1.101,15.342
6edr,-13.942,-4.416,-3.393
6eeb,5.159,62.536,107.122
6eed,13.113,10.902,15.063
6eeo,-5.819,2.269,15.307
6efj,48.428,9.340,46.497
6ei5,-31.825,-13.677,-25.712
6eif,6.061,16.377,-46.397
6eij,4.131,-16.726,44.000
6eiq,4.658,-27.875,-11.175
6eir,-5.791,104.994,274.903
6eis,3.889,-26.633,-12.258
6eiz,76.895,396.959,118.080
